y,x0,x1
-1.0,2.7319928604651489,5.0843279155956207
-1.0,-0.048499240158330625,4.4232426249401087
-1.0,1.1522097317738038,4.7136161631626319
-1.0,3.2745779131799777,6.1333184703583683
-1.0,2.3449769958441609,3.6548706421719288
-1.0,2.201161554493043,4.757844833051859
-1.0,1.3554846652218118,6.0769279581130782
-1.0,3.9442412635393587,5.7233961241510949
-1.0,2.1320812444929964,4.8404991374867423
-1.0,2.9568487846967466,5.3746214564762891
-1.0,0.76001062354697968,5.4646658258646763
-1.0,2.8741950795011726,5.8101152609474411
-1.0,1.5588328457034208,5.2701575826766573
-1.0,2.1699050140311611,7.4043260126165826
-1.0,1.4913020540432225,5.9776166432080347
-1.0,1.9003903516533986,5.3554899878584044
-1.0,1.8263528007435372,5.2657891735956284
-1.0,3.9309222664374857,2.6006469121642923
-1.0,1.9355766726009851,3.0843120711820502
-1.0,2.7646592090914472,6.140785663046743
-1.0,2.4001248539117128,4.563361176156155
-1.0,1.2553385602272411,5.1925704617220196
-1.0,2.1085781816380433,3.7523028267125991
-1.0,3.9643736180456708,4.2597361219238543
-1.0,2.3210200530779659,3.9288707933199638
-1.0,1.3803170232084987,4.5011052944305581
-1.0,5.2894680753326,5.4537307547810689
-1.0,1.2058787654742882,4.7578564133645003
-1.0,2.7433995930543293,4.6512058253346753
-1.0,0.5184858142823654,6.3451920487650124
-1.0,2.6997027639503179,3.8145700423333064
-1.0,2.2216572402286769,6.7017813234449575
-1.0,0.080027448543000368,5.6735486066249043
-1.0,1.1791876671897399,7.0808415529269553
-1.0,0.64853567651451338,3.7953543555237284
1.0,6.6831867703404058,2.9062237549779946
1.0,6.3510123641357303,3.0632254856120174
1.0,5.6427933171550331,3.429040972809493
1.0,5.6315388641740221,1.7273437564263925
1.0,5.6332683563904888,0.33061207963715589
1.0,6.8911876177645128,0.41905184004322349
1.0,6.9219074097965141,1.5241223779595403
1.0,5.6820895651207257,0.66762130678233844
1.0,7.2754517090172506,3.2269303776337335
1.0,3.9867575008471352,2.3938088897827585
1.0,6.6062779916660226,2.8378234850501736
1.0,6.6972183784584507,1.9426382550559507
1.0,4.7695026307845092,1.4509653550291688
1.0,6.256210932638532,0.52339112960673706
1.0,6.7947728823019862,3.0906228542383478
1.0,6.2479637493629712,1.8663911902785375
1.0,6.1566612106802765,2.343155720282887
1.0,5.5890443017012856,1.8776178359777556
1.0,3.5056339649080979,1.556405951070448
1.0,4.3507412822679594,3.5688387691462804
1.0,7.5547184603702364,2.4246563471252012
1.0,6.7007069229554297,2.2338220252318419
1.0,4.6333468891035494,2.2772107159417065
1.0,4.9667549277167033,2.1427977598825452
1.0,5.6009721916974398,1.5589956642227554
1.0,7.7924567526037007,2.7661771545089859
1.0,8.2466301071011703,1.0625181043144494
1.0,5.9128450522702884,2.7370746572007327
1.0,6.2432260320264108,1.5677963622041098
1.0,5.3194087422735645,2.9756792527305649
1.0,7.1284690530870005,1.8407774824617045
1.0,7.1996482785983176,0.14865239076245751
1.0,3.0710419024101401,0.8972618682295932
1.0,6.965878262019034,2.2956417846268122
1.0,5.1954903750835717,2.4782726681090144
1.0,7.2185413907608478,3.3102567854446314
1.0,8.3760792663326136,2.9174310011245761
1.0,5.3609988768156347,1.9619052821557916
1.0,7.1985937559457431,2.2882833858637821
1.0,7.6949514284108274,4.6427032186313371
1.0,5.3872896075412857,0.031331984919469758
1.0,6.908239816582598,2.091791946078184
1.0,5.9453880116978022,2.6876083220489777
1.0,4.3510349237368251,1.4917130840737869
1.0,6.6264430427771188,2.1974356053390176
1.0,7.1150231387514236,-1.0717803491726938
1.0,4.0800116916916389,1.020161291516364
1.0,6.7349626581899695,4.1402393058785147
1.0,4.5985224540368668,0.071912775156369513
1.0,5.5827773218376642,1.4333486775811886
1.0,6.9641413839983484,0.82013537402556458
1.0,5.5190143249513763,1.8515901908540717
1.0,5.91077010290571,2.8905038362613675
1.0,3.9178338096478118,4.1797876017992888
1.0,4.3217544359353157,2.6356838597465444
1.0,4.7734020546544453,2.6038695771015741
1.0,5.6018801569283552,1.0974260788224357
1.0,3.9792317557758472,3.2044724076645661
1.0,6.1262050738243783,1.9072203266571184
1.0,5.231758285941341,1.7505764791740011
1.0,5.426189527083511,2.6709236950008517
1.0,7.970092538376222,3.0115241086735365
1.0,4.0973674347357569,0.63477923571125894
1.0,8.1202544008690953,2.0944528896774681
1.0,5.2462326834075244,0.93421892470118428
1.0,6.0439231852475599,-0.39034934857727155
1.0,5.6585337791644061,2.7350749861516661
1.0,3.9904307336731479,1.2076770705365463
1.0,7.6982721672490282,1.3293213227576652
1.0,4.7686587124012423,-0.99605890537691799
1.0,4.5693247130048054,2.3646503378500072
1.0,4.181317095542159,3.4803489180590699
1.0,6.9874682040414662,2.1977504850872092
1.0,4.3606596253257841,2.67378924557394
1.0,4.3796548515574356,2.198673761438962
1.0,5.3326012199776462,3.0588639044687014
1.0,5.6296550576370672,2.8900083879528475
1.0,6.966521212213463,3.1346225218481321
1.0,6.4172085199668469,2.8204905377481229
1.0,6.3329768828898363,1.621066914213007
1.0,6.9426986401590938,2.2270165949655203
1.0,5.6280784915602915,4.6329072180628916
1.0,2.8092236578014971,3.5777551796888631
1.0,5.7104749699862358,4.122492362735704
1.0,5.7418522129275864,2.1897821771135817
1.0,5.8823562807042125,3.0860768675376686
1.0,7.0801328741206664,0.94235272920716873
1.0,5.6477157104257287,2.7263130346688378
1.0,6.7457146693551566,5.6984028460648162
1.0,5.7399617980484132,3.2257992233623991
1.0,7.2599417991242046,2.1996120292834971
1.0,5.1124396069626528,1.7782647285780966
1.0,6.3000309710551754,0.59147411145894657
1.0,6.0865140572786753,1.7030901139269377
1.0,8.3482441047780149,-0.16933753357284775
1.0,4.4298373056965525,0.76500791743560526
1.0,6.7371143206926005,0.43130837179232318
1.0,7.0902153652331901,1.8950993038163655
1.0,7.2265272143696349,3.5083061395562707
1.0,7.5105639780158695,-0.028718484240204845
